# 391
7.339649071302870587e-01 -4.418828150443465108e-01
7.269952498697737076e-01 -4.455032620941839494e-01
7.199695849279572624e-01 -4.490137878803077132e-01
7.128896457825362187e-01 -4.524135262330096774e-01
7.057571793025543272e-01 -4.557016383177225904e-01
6.985739453173904767e-01 -4.588773128419907921e-01
6.913417161825450297e-01 -4.619397662556433137e-01
6.840622763423390706e-01 -4.648882429441255626e-01
6.767374218896289317e-01 -4.677220154149336340e-01
6.693689601226460173e-01 -4.704403844771126719e-01
6.619587090990750600e-01 -4.730426794137724267e-01
6.545084971874735036e-01 -4.755282581475768211e-01
6.470201626161519171e-01 -4.778965073991650048e-01
6.394955530196146931e-01 -4.801468428384716436e-01
6.319365249826864872e-01 -4.822787092288991495e-01
6.243449435824274252e-01 -4.842915805643154825e-01
6.167226819279525429e-01 -4.861849601988381675e-01
6.090716206982715875e-01 -4.879583809693738283e-01
6.013936476782565377e-01 -4.896114053108830411e-01
5.936906572928627446e-01 -4.911436253643443051e-01
5.859645501397049427e-01 -4.925546630773869894e-01
5.782172325201154761e-01 -4.938441702975689407e-01
5.704506159687912081e-01 -4.950118288582787685e-01
5.626666167821521292e-01 -4.960573506572389380e-01
5.548671555455226834e-01 -4.969804777275897978e-01
5.470541566592572735e-01 -4.977809823015399981e-01
5.392295478639227424e-01 -4.984586668665639819e-01
5.313952597646568465e-01 -4.990133642141357795e-01
5.235532253548214054e-01 -4.994449374809850628e-01
5.157053795390643680e-01 -4.997532801828656890e-01
5.078536586559108112e-01 -4.999383162408304604e-01
4.999999999999998890e-01 -5.000000000000001110e-01
4.921463413440896328e-01 -4.999383162408302383e-01
4.842946204609359095e-01 -4.997532801828656890e-01
4.764467746451787056e-01 -4.994449374809849518e-01
4.686047402353433755e-01 -4.990133642141357240e-01
4.607704521360775907e-01 -4.984586668665639819e-01
4.529458433407430040e-01 -4.977809823015398871e-01
4.451328444544775942e-01 -4.969804777275899088e-01
4.373333832178482039e-01 -4.960573506572389935e-01
4.295493840312091249e-01 -4.950118288582792681e-01
4.217827674798844129e-01 -4.938441702975688852e-01
4.140354498602950573e-01 -4.925546630773869339e-01
4.063093427071376995e-01 -4.911436253643445271e-01
3.986063523217437954e-01 -4.896114053108830966e-01
3.909283793017287456e-01 -4.879583809693737728e-01
3.832773180720474016e-01 -4.861849601988385006e-01
3.756550564175726858e-01 -4.842915805643158711e-01
3.680634750173137348e-01 -4.822787092288990385e-01
3.605044469803856955e-01 -4.801468428384716436e-01
3.529798373838484160e-01 -4.778965073991653933e-01
3.454915028125262744e-01 -4.755282581475767101e-01
3.380412909009252176e-01 -4.730426794137725377e-01
3.306310398773542047e-01 -4.704403844771128940e-01
3.232625781103714568e-01 -4.677220154149336895e-01
3.159377236576610404e-01 -4.648882429441257291e-01
3.086582838174553034e-01 -4.619397662556433692e-01
3.014260546826098563e-01 -4.588773128419906255e-01
2.942428206974459504e-01 -4.557016383177229790e-01
2.871103542174640033e-01 -4.524135262330098439e-01
2.800304150720426821e-01 -4.490137878803081017e-01
2.730047501302265145e-01 -4.455032620941837829e-01
2.660350928697132744e-01 -4.418828150443465663e-01
2.591231629491423383e-01 -4.381533400219317365e-01
2.522706657837963107e-01 -4.343157572190957105e-01
2.454792921248142579e-01 -4.303710135019720440e-01
2.387507176420256283e-01 -4.263200821770460891e-01
2.320866025105018660e-01 -4.221639627510076487e-01
2.254885910009343519e-01 -4.179036806841351925e-01
2.189583110739349581e-01 -4.135402871372812483e-01
2.124973739783610482e-01 -4.090748587125118130e-01
2.061073738537634870e-01 -4.045084971874738367e-01
1.997898873370578532e-01 -3.998423292435451248e-01
1.935464731735118404e-01 -3.950775061878450956e-01
1.873786718321476252e-01 -3.902152036691648451e-01
1.812880051256552938e-01 -3.852566213878945711e-01
1.752759758349082819e-01 -3.802029828000154654e-01
1.693440673381741701e-01 -3.750555348152299073e-01
1.634937432451133155e-01 -3.698155474893048966e-01
1.577264470356557480e-01 -3.644843137107057762e-01
1.520436017038428456e-01 -3.590631488815945738e-01
1.464466094067263524e-01 -3.535533905932739529e-01
1.409368511184056760e-01 -3.479563982961572099e-01
1.355156862892941960e-01 -3.422735529643443630e-01
1.301844525106952144e-01 -3.365062567548867678e-01
1.249444651847701898e-01 -3.306559326618260797e-01
1.197970171999845901e-01 -3.247240241650919401e-01
1.147433786121054844e-01 -3.187119948743450948e-01
1.097847963308350439e-01 -3.126213281678525968e-01
1.049224938121548628e-01 -3.064535268264882983e-01
1.001576707564547503e-01 -3.002101126629422301e-01
9.549150281252644090e-02 -2.938926261462366796e-01
9.092514128748840907e-02 -2.875026260216395069e-01
8.645971286271908474e-02 -2.810416889260651807e-01
8.209631931586504339e-02 -2.745114089990658424e-01
7.783603724899247622e-02 -2.679133974894984949e-01
7.367991782295392478e-02 -2.612492823579746215e-01
6.962898649802828910e-02 -2.545207078751857144e-01
6.568424278090444213e-02 -2.477293342162037448e-01
6.184665997806832599e-02 -2.408768370508577172e-01
5.811718495565328102e-02 -2.339649071302868921e-01
5.449673790581611305e-02 -2.269952498697735965e-01
5.098621211969232847e-02 -2.199695849279576787e-01
4.758647376699026710e-02 -2.128896457825363853e-01
4.429836168227736098e-02 -2.057571793025544382e-01
4.112268715800943691e-02 -1.985739453173903657e-01
3.806023374435657525e-02 -1.913417161825450297e-01
3.511175705587443741e-02 -1.840622763423391539e-01
3.227798458506641460e-02 -1.767374218896284876e-01
2.955961552288722052e-02 -1.693689601226458508e-01
2.695732058622735475e-02 -1.619587090990748934e-01
2.447174185242328298e-02 -1.545084971874738367e-01
2.210349260083493625e-02 -1.470201626161519171e-01
1.985315716152841192e-02 -1.394955530196146931e-01
1.772129077110096845e-02 -1.319365249826865705e-01
1.570841943568435442e-02 -1.243449435824274946e-01
1.381503980116177352e-02 -1.167226819279528344e-01
1.204161903062628096e-02 -1.090716206982712405e-01
1.038859468911712547e-02 -1.013936476782563018e-01
8.856374635655694938e-03 -9.369065729286239763e-02
7.445336922613010611e-03 -8.596455013970490111e-02
6.155829702431281358e-03 -7.821723252011558714e-02
4.988171141721396348e-03 -7.045061596879131915e-02
3.942649342761117559e-03 -6.266661678215217079e-02
3.019522272410036547e-03 -5.486715554552272500e-02
2.219017698459891264e-03 -4.705415665925729435e-02
1.541333133436129099e-03 -3.922954786392261750e-02
9.866357858642205159e-04 -3.139525976465666612e-02
5.550625190149373030e-04 -2.355322535482135340e-02
2.467198171342556120e-04 -1.570537953906421882e-02
6.168375916970614270e-05 -7.853658655910457365e-03
1.110265376272519255e-16 -1.611124428313459589e-16
6.168375916970612915e-05 7.853658655910351546e-03
2.467198171342001008e-04 1.570537953906412515e-02
5.550625190149371946e-04 2.355322535482126667e-02
9.866357858642207327e-04 3.139525976465656898e-02
1.541333133436073588e-03 3.922954786392230525e-02
2.219017698460001853e-03 4.705415665925716251e-02
3.019522272410147569e-03 5.486715554552262786e-02
3.942649342761006537e-03 6.266661678215207365e-02
4.988171141721121395e-03 7.045061596879122201e-02
6.155829702431224112e-03 7.821723252011524019e-02
7.445336922613120766e-03 8.596455013970474845e-02
8.856374635655696673e-03 9.369065729286227273e-02
1.038859468911701445e-02 1.013936476782561769e-01
1.204161903062622545e-02 1.090716206982711850e-01
1.381503980116166250e-02 1.167226819279525013e-01
1.570841943568457300e-02 1.243449435824273419e-01
1.772129077110096498e-02 1.319365249826864595e-01
1.985315716152841539e-02 1.394955530196145543e-01
2.210349260083488421e-02 1.470201626161518615e-01
2.447174185242323441e-02 1.545084971874735591e-01
2.695732058622730964e-02 1.619587090990747269e-01
2.955961552288743216e-02 1.693689601226456287e-01
3.227798458506626195e-02 1.767374218896285432e-01
3.511175705587422230e-02 1.840622763423389041e-01
3.806023374435656831e-02 1.913417161825446688e-01
4.112268715800947855e-02 1.985739453173901992e-01
4.429836168227735405e-02 2.057571793025543272e-01
4.758647376699016995e-02 2.128896457825363020e-01
5.098621211969212724e-02 2.199695849279574844e-01
5.449673790581610611e-02 2.269952498697732080e-01
5.811718495565330878e-02 2.339649071302866701e-01
6.184665997806815252e-02 2.408768370508576062e-01
6.568424278090428947e-02 2.477293342162037726e-01
6.962898649802816420e-02 2.545207078751855478e-01
7.367991782295385539e-02 2.612492823579741774e-01
7.783603724899250398e-02 2.679133974894982173e-01
8.209631931586487685e-02 2.745114089990658424e-01
8.645971286271904310e-02 2.810416889260653472e-01
9.092514128748828417e-02 2.875026260216391738e-01
9.549150281252637151e-02 2.938926261462365686e-01
1.001576707564546670e-01 3.002101126629420635e-01
1.049224938121548212e-01 3.064535268264881873e-01
1.097847963308349606e-01 3.126213281678526523e-01
1.147433786121052485e-01 3.187119948743446507e-01
1.197970171999845346e-01 3.247240241650918291e-01
1.249444651847702314e-01 3.306559326618259687e-01
1.301844525106949924e-01 3.365062567548868233e-01
1.355156862892941683e-01 3.422735529643444186e-01
1.409368511184055373e-01 3.479563982961570989e-01
1.464466094067262414e-01 3.535533905932738419e-01
1.520436017038428456e-01 3.590631488815945183e-01
1.577264470356555814e-01 3.644843137107058872e-01
1.634937432451132600e-01 3.698155474893048966e-01
1.693440673381740869e-01 3.750555348152295743e-01
1.752759758349083097e-01 3.802029828000154654e-01
1.812880051256551828e-01 3.852566213878946266e-01
1.873786718321474032e-01 3.902152036691649561e-01
1.935464731735116461e-01 3.950775061878451511e-01
1.997898873370578809e-01 3.998423292435451248e-01
2.061073738537634870e-01 4.045084971874737256e-01
2.124973739783607152e-01 4.090748587125118130e-01
2.189583110739345695e-01 4.135402871372809708e-01
2.254885910009342131e-01 4.179036806841351370e-01
2.320866025105016162e-01 4.221639627510074266e-01
2.387507176420255728e-01 4.263200821770459781e-01
2.454792921248142856e-01 4.303710135019719885e-01
2.522706657837961441e-01 4.343157572190954885e-01
2.591231629491422828e-01 4.381533400219318475e-01
2.660350928697132189e-01 4.418828150443464553e-01
2.730047501302266810e-01 4.455032620941842825e-01
2.800304150720425156e-01 4.490137878803077687e-01
2.871103542174636147e-01 4.524135262330095664e-01
2.942428206974455063e-01 4.557016383177225349e-01
3.014260546826096898e-01 4.588773128419906810e-01
3.086582838174549703e-01 4.619397662556432582e-01
3.159377236576610404e-01 4.648882429441256736e-01
3.232625781103714013e-01 4.677220154149336340e-01
3.306310398773540937e-01 4.704403844771125609e-01
3.380412909009252176e-01 4.730426794137725932e-01
3.454915028125262744e-01 4.755282581475767101e-01
3.529798373838480274e-01 4.778965073991650048e-01
3.605044469803853069e-01 4.801468428384714215e-01
3.680634750173134018e-01 4.822787092288992605e-01
3.756550564175725748e-01 4.842915805643154825e-01
3.832773180720471240e-01 4.861849601988381675e-01
3.909283793017287456e-01 4.879583809693737173e-01
3.986063523217437954e-01 4.896114053108828745e-01
4.063093427071375885e-01 4.911436253643444716e-01
4.140354498602952238e-01 4.925546630773869339e-01
4.217827674798845239e-01 4.938441702975687742e-01
4.295493840312086253e-01 4.950118288582785464e-01
4.373333832178476488e-01 4.960573506572390490e-01
4.451328444544772611e-01 4.969804777275897423e-01
4.529458433407427265e-01 4.977809823015398871e-01
4.607704521360774796e-01 4.984586668665642040e-01
4.686047402353432645e-01 4.990133642141357240e-01
4.764467746451786501e-01 4.994449374809850628e-01
4.842946204609357985e-01 4.997532801828655780e-01
4.921463413440897439e-01 4.999383162408304049e-01
5.000000000000000000e-01 5.000000000000000000e-01
5.078536586559104782e-01 4.999383162408302383e-01
5.157053795390641460e-01 4.997532801828658000e-01
5.235532253548212944e-01 4.994449374809849518e-01
5.313952597646566245e-01 4.990133642141357795e-01
5.392295478639222983e-01 4.984586668665639264e-01
5.470541566592572735e-01 4.977809823015401092e-01
5.548671555455225723e-01 4.969804777275900198e-01
5.626666167821520181e-01 4.960573506572388269e-01
5.704506159687913192e-01 4.950118288582786574e-01
5.782172325201153651e-01 4.938441702975688852e-01
5.859645501397044987e-01 4.925546630773868229e-01
5.936906572928623005e-01 4.911436253643445271e-01
6.013936476782559826e-01 4.896114053108828190e-01
6.090716206982713654e-01 4.879583809693738838e-01
6.167226819279526540e-01 4.861849601988383895e-01
6.243449435824273142e-01 4.842915805643154270e-01
6.319365249826864872e-01 4.822787092288992605e-01
6.394955530196146931e-01 4.801468428384713105e-01
6.470201626161519171e-01 4.778965073991650603e-01
6.545084971874738367e-01 4.755282581475767101e-01
6.619587090990746159e-01 4.730426794137727597e-01
6.693689601226455732e-01 4.704403844771126719e-01
6.767374218896284876e-01 4.677220154149335785e-01
6.840622763423391817e-01 4.648882429441258957e-01
6.913417161825448076e-01 4.619397662556434248e-01
6.985739453173904767e-01 4.588773128419905700e-01
7.057571793025543272e-01 4.557016383177227015e-01
7.128896457825362187e-01 4.524135262330097884e-01
7.199695849279575954e-01 4.490137878803078797e-01
7.269952498697733745e-01 4.455032620941838384e-01
7.339649071302866146e-01 4.418828150443467329e-01
7.408768370508574952e-01 4.381533400219319585e-01
7.477293342162035783e-01 4.343157572190954330e-01
7.545207078751858809e-01 4.303710135019719885e-01
7.612492823579745105e-01 4.263200821770460891e-01
7.679133974894983838e-01 4.221639627510074821e-01
7.745114089990658979e-01 4.179036806841350815e-01
7.810416889260654028e-01 4.135402871372810263e-01
7.875026260216393403e-01 4.090748587125117575e-01
7.938926261462366796e-01 4.045084971874737256e-01
8.002101126629417305e-01 3.998423292435452914e-01
8.064535268264880763e-01 3.950775061878452066e-01
8.126213281678525968e-01 3.902152036691647341e-01
8.187119948743448727e-01 3.852566213878946266e-01
8.247240241650917181e-01 3.802029828000154099e-01
8.306559326618259131e-01 3.750555348152298518e-01
8.365062567548866568e-01 3.698155474893047301e-01
8.422735529643442520e-01 3.644843137107057207e-01
8.479563982961573210e-01 3.590631488815943517e-01
8.535533905932738419e-01 3.535533905932739529e-01
8.590631488815940742e-01 3.479563982961571544e-01
8.644843137107055542e-01 3.422735529643444186e-01
8.698155474893050076e-01 3.365062567548866568e-01
8.750555348152299073e-01 3.306559326618258576e-01
8.802029828000155209e-01 3.247240241650919401e-01
8.852566213878942936e-01 3.187119948743448172e-01
8.902152036691650672e-01 3.126213281678526523e-01
8.950775061878453176e-01 3.064535268264882428e-01
8.998423292435453469e-01 3.002101126629419525e-01
9.045084971874739477e-01 2.938926261462366241e-01
9.090748587125114799e-01 2.875026260216393403e-01
9.135402871372807487e-01 2.810416889260652917e-01
9.179036806841351925e-01 2.745114089990658979e-01
9.221639627510076487e-01 2.679133974894984394e-01
9.263200821770459781e-01 2.612492823579743995e-01
9.303710135019715999e-01 2.545207078751856034e-01
9.343157572190953220e-01 2.477293342162038281e-01
9.381533400219318475e-01 2.408768370508575785e-01
9.418828150443465663e-01 2.339649071302866701e-01
9.455032620941841159e-01 2.269952498697733190e-01
9.490137878803078797e-01 2.199695849279576509e-01
9.524135262330096774e-01 2.128896457825363020e-01
9.557016383177224794e-01 2.057571793025544382e-01
9.588773128419901814e-01 1.985739453173902269e-01
9.619397662556432582e-01 1.913417161825448909e-01
9.648882429441254516e-01 1.840622763423389041e-01
9.677220154149335229e-01 1.767374218896285432e-01
9.704403844771128940e-01 1.693689601226457675e-01
9.730426794137725377e-01 1.619587090990746714e-01
9.755282581475767101e-01 1.545084971874736701e-01
9.778965073991647827e-01 1.470201626161520281e-01
9.801468428384713105e-01 1.394955530196146098e-01
9.822787092288990385e-01 1.319365249826864595e-01
9.842915805643153160e-01 1.243449435824273835e-01
9.861849601988385006e-01 1.167226819279527233e-01
9.879583809693733842e-01 1.090716206982712544e-01
9.896114053108828745e-01 1.013936476782562046e-01
9.911436253643444161e-01 9.369065729286234212e-02
9.925546630773867118e-01 8.596455013970472070e-02
9.938441702975689962e-01 7.821723252011543448e-02
9.950118288582789905e-01 7.045061596879134691e-02
9.960573506572394376e-01 6.266661678215212916e-02
9.969804777275900198e-01 5.486715554552264174e-02
9.977809823015401092e-01 4.705415665925716945e-02
9.984586668665640374e-01 3.922954786392247178e-02
